id,BeatsPerMinute
524278,119.16912205801343
524279,118.09161606228066
524280,119.0715628734868
524281,118.86163463275103
524282,118.8313392707173
524283,118.84483619206216
524284,119.15216309827814
524285,119.07204493255296
524286,118.53120105042936
524287,119.27222042164895
524288,118.71578087021575
524289,119.89634661124862
524290,118.5771079567257
524291,118.95694552189619
524292,118.89380751063139
524293,119.31291627228238
524294,118.96353614085997
524295,121.09936540699617
524296,118.85188218474914
524297,118.62435263597627
524298,118.40925614202133
524299,119.44884204552265
524300,119.22207815261044
524301,118.90073585635581
524302,118.90458980956615
524303,118.69888467115764
524304,119.46869079484021
524305,119.08774661718782
524306,118.72308169356333
524307,119.26466828993632
524308,118.97155180246435
524309,119.20346750175942
524310,118.4115700221819
524311,118.86673657644295
524312,119.04441439826634
524313,118.92789503868259
524314,118.94906088560467
524315,118.6504340286011
524316,118.78177351632236
524317,119.00078436282872
524318,118.81671587122128
524319,118.75633803420091
524320,118.80897197675887
524321,119.07685816595071
524322,119.02747917476941
524323,120.41154872260823
524324,119.17648738104661
524325,118.88627422764547
524326,119.50583283638368
524327,119.21832759521872
524328,119.11574617682994
524329,119.11507734488735
524330,118.81875703505476
524331,118.91250596819702
524332,119.2219583510791
524333,119.11345543199049
524334,119.16290158289088
524335,119.38032834837433
524336,119.0960258889451
524337,118.51134803064231
524338,119.3315884955316
524339,118.81573253382147
524340,118.04475714758492
524341,118.75936894131817
524342,119.13466181393235
524343,119.15597654200404
524344,119.21826217979816
524345,119.25090555953393
524346,118.96444007245464
524347,119.44720919003153
524348,118.9625715846252
524349,118.18676007260603
524350,119.66797414721482
524351,118.68224163273092
524352,118.99669691683998
524353,119.2645949371574
524354,122.04211358640161
524355,119.28806289533195
524356,118.7589814374293
524357,119.12877577024429
524358,118.98123749501262
524359,118.9247399905274
524360,118.65516637978249
524361,119.80259112247225
524362,118.87285520371653
524363,118.60803693533909
524364,118.36162839480905
524365,119.95879069250354
524366,118.86633506935368
524367,118.87580293295349
524368,119.11018058463455
524369,119.27029961895052
524370,119.1447244471633
524371,118.72545794791968
524372,118.98241607353526
524373,119.11212412390219
524374,119.24517263290197
524375,119.19902977634699
524376,119.2052632399198
524377,118.75827491447731
524378,119.25017090151232
524379,118.69425000732095
524380,118.53840483670169
524381,119.02695841529474
524382,119.0274773416054
524383,119.48784898195555
524384,119.20657868603418
524385,119.36169822450152
524386,119.04457957060626
524387,118.71354523356975
524388,118.34514803493568
524389,118.41008636842008
524390,119.00139438316046
524391,119.00187460936287
524392,118.00253142819165
524393,118.64298160332957
524394,118.97826646434261
524395,119.25415617355188
524396,118.33078598243407
524397,118.99302930944627
524398,119.06113316756938
524399,119.23614762550025
524400,118.90441703704774
524401,119.38856925899937
524402,118.01824246245778
524403,119.36035272968182
524404,119.45168077864135
524405,115.6018145269653
524406,122.27569401199943
524407,119.17336152443721
524408,117.54446584845468
524409,119.23614762550025
524410,119.32708854606811
524411,119.18117851377451
524412,118.53483096517388
524413,119.20478171087895
524414,118.84323476595013
524415,119.54410511334312
524416,119.30265988002715
524417,118.8084312613361
524418,120.35537900053194
524419,119.0899832219631
524420,119.23190799458033
524421,119.14813573535316
524422,118.79153069755657
524423,119.14493498325294
524424,119.3501781508255
524425,119.14765615383766
524426,118.79496268682914
524427,118.37062558785493
524428,117.79461787257078
524429,119.20918958058199
524430,118.9337226484173
524431,118.90003604657132
524432,118.69885382574142
524433,119.24980003099667
524434,119.86836301673544
524435,119.15351592211324
524436,118.96116937670179
524437,119.0230519730359
524438,118.91402323021197
524439,118.9910840944344
524440,119.44007348423436
524441,119.23767307857865
524442,119.08336256441835
524443,118.97994379963323
524444,119.5474835830012
524445,118.0074594052037
524446,118.71752398066901
524447,119.15597365492812
524448,119.22838450917503
524449,119.14531028416148
524450,119.21737530742205
524451,118.58267000755205
524452,120.18504670683608
524453,119.024329744825
524454,119.25804371786201
524455,118.7999665688383
524456,118.6826687905539
524457,119.04404579318714
524458,119.10309418639743
524459,118.84324124216111
524460,118.82297440716584
524461,119.45700904453692
524462,118.75407797541972
524463,119.58066252492073
524464,118.64683019965452
524465,119.05160533021507
524466,118.9849809838946
524467,118.7917492212287
524468,118.50996004234462
524469,120.18088359975839
524470,119.62170906435567
524471,118.79399819192034
524472,118.70874942054759
524473,118.47305198761892
524474,119.50410262136964
524475,118.87272386497924
524476,119.57794622163321
524477,119.99896187526973
524478,119.39820880049655
524479,119.24082703666505
524480,118.7748765174741
524481,118.87033906153657
524482,119.17976048003483
524483,118.74078906301571
524484,119.0812046555666
524485,119.4243561595592
524486,119.19608192786869
524487,118.65154828964036
524488,118.39290101137608
524489,118.58629961693109
524490,119.13041290061061
524491,118.64664289470579
524492,119.20921309641045
524493,119.25859789399274
524494,118.73523964025414
524495,118.75967954466827
524496,118.42775703978167
524497,118.71505369821097
524498,119.19132479324516
524499,118.87355654308816
524500,119.00854806260668
524501,119.29965951155614
524502,118.94032744748613
524503,118.78582473200888
524504,119.80523261083808
524505,118.63286698644463
524506,118.09678898710807
524507,118.99719360794302
524508,118.64511337310998
524509,118.78511061612113
524510,119.17003369212838
524511,118.67123476247546
524512,119.02741852188208
524513,119.02547677717473
524514,118.79538312359381
524515,118.99562526884543
524516,119.23614762550025
524517,118.82540974351295
524518,118.80171213563004
524519,119.51714322356816
524520,119.38558215397467
524521,118.96151431429287
524522,119.12953134357889
524523,116.74088462078163
524524,119.4036309134076
524525,119.2489087616435
524526,118.78140526462711
524527,118.78892018897858
524528,119.27300383995191
524529,119.07163807145963
524530,118.60222931276176
524531,119.13132525477594
524532,119.31986035645497
524533,118.69777790269575
524534,118.8865152484505
524535,118.92401128146601
524536,119.1973250524125
524537,119.13074756501952
524538,119.12424460435128
524539,118.64606306257107
524540,119.0190628152792
524541,119.15090136114156
524542,117.8403983939135
524543,118.54377598245703
524544,118.77540913000759
524545,118.46612750398589
524546,119.12554852675356
524547,118.88011079519721
524548,119.18533289593984
524549,118.9653008851773
524550,119.12166080836384
524551,118.54346778975523
524552,118.70512214446846
524553,119.28898278927235
524554,118.9020515501942
524555,118.96687372470109
524556,119.06512165314247
524557,118.50806220647243
524558,119.15530542813568
524559,118.64692235896273
524560,118.62323682567744
524561,119.63476664386349
524562,118.6309156107025
524563,119.19060198092284
524564,119.0624803307293
524565,119.50113015658202
524566,118.67166426777749
524567,119.24678284423423
524568,122.09670497312702
524569,118.88743109002341
524570,119.01919462609018
524571,118.5720182660462
524572,121.82940590531796
524573,119.0100081795868
524574,119.04560771706151
524575,118.54192454779403
524576,118.98101570236054
524577,120.13655917037917
524578,118.77681127965263
524579,118.75161690481288
524580,118.79889603685197
524581,118.84407162962444
524582,118.91603826214286
524583,119.48585411921077
524584,118.8855020569758
524585,118.67140840932954
524586,119.15071890988142
524587,119.1962901490427
524588,119.18787649965671
524589,119.88630230905966
524590,118.94146905269619
524591,118.57081277942324
524592,119.02869743468696
524593,122.4400457329058
524594,121.80650486571012
524595,118.73670506326805
524596,119.16119839648499
524597,119.07274995378961
524598,118.67833448531326
524599,118.61844898415401
524600,118.9739010672866
524601,119.2835585717812
524602,118.96559419808489
524603,118.52866551415455
524604,119.02321560251704
524605,119.66554168059251
524606,118.49497757269044
524607,119.1115474686524
524608,118.74952067752292
524609,116.38113140455026
524610,118.99363912028376
524611,118.49090426960763
524612,119.03333320476473
524613,119.21169219216031
524614,120.0346864875815
524615,118.94276808958747
524616,118.96669544631972
524617,119.19978186892544
524618,118.68879318657888
524619,119.01079921569028
524620,119.20513543619987
524621,121.22069419958197
524622,119.20821054272123
524623,119.46788441853627
524624,119.05047753088172
524625,119.00936459272104
524626,118.66826210538323
524627,118.7953228619191
524628,119.83919015062048
524629,118.63716452232379
524630,118.98151259466223
524631,119.00679342481943
524632,119.16869234501318
524633,118.74240058347667
524634,118.95374629158808
524635,118.82231009760477
524636,118.8908627318886
524637,118.9622252136135
524638,119.02665707492865
524639,117.92338503804389
524640,119.45433199650672
524641,118.91370398844468
524642,119.1903069834983
524643,118.91287526694869
524644,118.72216122773533
524645,119.13233802907418
524646,119.04880762360975
524647,119.37564339955051
524648,118.46282914850511
524649,119.32792391094678
524650,119.43457769922512
524651,118.71563376922691
524652,119.09471082757452
524653,119.0401705472395
524654,118.59294793463701
524655,118.8579353464164
524656,119.28458967988706
524657,118.75748636598784
524658,119.25933754887915
524659,118.79329159583253
524660,119.25859789399274
524661,118.94350183925636
524662,118.85108381358826
524663,118.84736378414932
524664,118.8507538781287
524665,119.38718786007861
524666,118.91284946888977
524667,119.25302696976269
524668,118.64256862224636
524669,119.36126978392953
524670,118.89329410849483
524671,119.0267346455226
524672,119.070021211062
524673,119.04425640016898
524674,119.59872813849792
524675,119.21264556837949
524676,118.59714561981025
524677,118.83196798737865
524678,118.82043026399165
524679,119.04246968942878
524680,118.64157508512658
524681,119.78288741464829
524682,119.11341815201234
524683,118.82215744766964
524684,119.58876124931382
524685,118.96193615162618
524686,118.88876082983242
524687,118.80838590266197
524688,119.1923382447727
524689,119.206447305791
524690,120.19430774388232
524691,118.6921515705603
524692,118.86846112980697
524693,119.34968431506816
524694,118.85138103599202
524695,118.91292831750097
524696,119.1417973411054
524697,118.77763483148718
524698,119.15351592211324
524699,118.7278888350043
524700,118.7255591960193
524701,118.93745151390588
524702,118.60943810846658
524703,119.51023674990861
524704,118.75715074840083
524705,119.0080917314328
524706,119.56770262265809
524707,119.26608062997016
524708,119.00936750036661
524709,119.00348008087066
524710,119.00048577850507
524711,119.16292131048984
524712,119.44207264168958
524713,118.87126024627108
524714,117.09093311732896
524715,118.93995026935195
524716,118.53617599107181
524717,119.47378392081576
524718,119.05503744610873
524719,119.0291192328581
524720,118.93290271362623
524721,118.96900211573086
524722,118.85546542616295
524723,119.02323652939594
524724,119.02482474033262
524725,119.29616472282837
524726,119.3101145216356
524727,118.80228821553825
524728,119.02869743468696
524729,118.45160068437907
524730,119.1807895303704
524731,119.11794576680909
524732,118.94163846320907
524733,118.95625845245188
524734,119.16580307433736
524735,118.7680871540868
524736,118.79206776998834
524737,119.33349103171443
524738,118.98498493446886
524739,119.45953229914177
524740,119.3335807081483
524741,119.14090755411215
524742,118.89190647784017
524743,118.89116013737423
524744,119.1268090203196
524745,118.95128031423748
524746,118.84505483509834
524747,119.02440133511965
524748,118.58674249136116
524749,119.17769558297131
524750,118.500859374171
524751,119.25889305782262
524752,119.09510840708775
524753,118.9131063668273
524754,118.78988652722454
524755,118.54617654335784
524756,119.15019571100702
524757,119.04817731449874
524758,117.76415609359172
524759,119.01727079525476
524760,118.51672540327772
524761,119.09636640053566
524762,118.94075412607557
524763,118.92478918196385
524764,119.00513470459506
524765,119.17239988941056
524766,118.87247827089408
524767,119.13601289622399
524768,118.97421381047427
524769,118.93414954176296
524770,118.1855820538671
524771,119.14104577512956
524772,119.17515221968391
524773,124.96391649953905
524774,119.12313041863523
524775,118.8958308107987
524776,119.2359155502015
524777,118.53526031819258
524778,119.04734099595588
524779,118.8779075532041
524780,118.76600682527709
524781,119.04952565179225
524782,119.09533276285455
524783,118.76744790838086
524784,118.98039386884665
524785,119.07275148036582
524786,119.02740913339336
524787,119.09004812773138
524788,118.92791926371503
524789,118.86763802672019
524790,119.16055746866262
524791,118.16731275601684
524792,118.90454464925106
524793,118.7715863233555
524794,119.15034399922172
524795,118.91697269886927
524796,119.13801367723528
524797,118.19566503301988
524798,119.06954838244899
524799,118.82690853552631
524800,119.10986619237137
524801,118.85151940343991
524802,119.09635160631184
524803,118.44783703457485
524804,118.62025516820671
524805,119.22263157439251
524806,118.43520034766367
524807,119.02595248540052
524808,118.89691841405542
524809,118.92179294993942
524810,118.86378698211706
524811,119.4354992428022
524812,119.28494471753335
524813,118.91977290237361
524814,119.16643403706156
524815,118.87430677509226
524816,118.8018757581756
524817,118.81656532262572
524818,118.4521025197446
524819,119.02747917476941
524820,118.89234891754104
524821,119.19955833908594
524822,118.98935068629322
524823,118.7978895782038
524824,119.72276762558795
524825,118.46523120347487
524826,118.73979420906662
524827,118.52231709265847
524828,118.13236345533265
524829,118.81013288877543
524830,120.24970020793599
524831,119.31346538196942
524832,118.7531956463958
524833,118.96399313531151
524834,119.07951673771204
524835,118.07953327251263
524836,119.3343434203838
524837,118.92963977524708
524838,119.09790224704906
524839,124.75173031016392
524840,118.01691036722016
524841,119.23778462454396
524842,118.97068838745305
524843,118.91509277595274
524844,118.59901153053302
524845,118.42565766736165
524846,119.5982288390085
524847,118.99506642795043
524848,118.35844907315652
524849,119.01263583186383
524850,118.888413207042
524851,119.39244384809727
524852,119.74921983101899
524853,122.41196375641442
524854,118.89123434794395
524855,119.54169707542533
524856,117.58787388046638
524857,118.97323291752548
524858,121.71577140203975
524859,119.14280544844333
524860,119.08724512339263
524861,119.44190629518212
524862,119.0685283858842
524863,118.49319512433351
524864,118.89260763345666
524865,119.09416421305954
524866,119.27049329271651
524867,118.62068874288607
524868,118.99337392926826
524869,118.97032075297854
524870,118.70648528823597
524871,119.2521078158842
524872,118.62003472309779
524873,118.6933885737573
524874,118.83211833713611
524875,118.93213121658435
524876,118.91193218009994
524877,119.05212671171742
524878,118.72398344851433
524879,118.67919559111263
524880,118.49289631644398
524881,118.44731848152207
524882,118.85288927940482
524883,119.02933827193829
524884,118.41958991826675
524885,119.14090737730577
524886,119.02420398006066
524887,119.41919788365294
524888,118.88076495616117
524889,118.64803617535772
524890,119.10312952331633
524891,119.13227463287717
524892,118.92931545134392
524893,118.73597460189781
524894,118.87170465535304
524895,118.80721639161945
524896,119.0638339998769
524897,119.14859446606494
524898,119.04296365686731
524899,118.87405670961999
524900,119.52794403127386
524901,119.19208051319603
524902,119.23614762550025
524903,119.32340297820126
524904,118.58957438497458
524905,118.55867445637445
524906,119.18600253156943
524907,119.12261692176305
524908,119.32684066490295
524909,118.91104903451149
524910,118.83633412333398
524911,118.80199379616984
524912,119.03463083313457
524913,118.64289571252449
524914,118.69100490738849
524915,118.77369223467171
524916,119.02995106733017
524917,118.82009103888994
524918,118.8865225109328
524919,119.32154420037863
524920,118.94007395077892
524921,119.18024573917087
524922,119.05453387888804
524923,119.24051595316764
524924,119.07185711134943
524925,118.90303195529687
524926,119.67319894500734
524927,118.8364627428313
524928,119.0108000559841
524929,118.45972064297295
524930,118.41819530966364
524931,119.84177824005693
524932,119.16166989598653
524933,119.46370792720276
524934,117.27772534380794
524935,119.2333825116952
524936,118.99987956951776
524937,118.92313938651537
524938,118.98818257656296
524939,119.00029623458627
524940,119.0495171486306
524941,119.22715290354117
524942,119.11492528061859
524943,119.17168654930431
524944,119.0146701957046
524945,118.68917573635449
524946,119.06514972125969
524947,119.08600533292922
524948,118.83945792703638
524949,118.32137573142143
524950,118.80946557528654
524951,118.67071790029024
524952,118.80558793623743
524953,119.13748046058103
524954,118.9084182734686
524955,118.87201689120734
524956,118.22117551698634
524957,119.11154671279057
524958,119.30564395625427
524959,119.25593615694474
524960,118.8635351673211
524961,119.02127984596028
524962,118.87697551355515
524963,119.02973614980817
524964,119.05160533021507
524965,119.31997987307466
524966,119.03335736194875
524967,118.90038047207814
524968,118.84603137999393
524969,119.23441046512555
524970,118.97494956627821
524971,118.72803242745749
524972,119.18249657147169
524973,119.53400094615264
524974,118.54300959022186
524975,119.11693568618385
524976,118.48385021889281
524977,118.64942402571855
524978,119.28555587254762
524979,118.69015662540804
524980,119.42146518868871
524981,118.6227297060087
524982,118.85822459402411
524983,119.15398421710788
524984,118.62671708241575
524985,118.94655858315238
524986,119.28899224752053
524987,119.08966566912949
524988,118.99279318470985
524989,119.05057145736325
524990,118.69393042739715
524991,118.71973984898605
524992,119.60984817759419
524993,119.0180672253727
524994,118.9156730080287
524995,119.38668587215972
524996,118.55046891496103
524997,119.1616797434442
524998,118.69925162910963
524999,118.97961484179451
525000,118.00565918232826
525001,119.20657868603418
525002,118.97112446687473
525003,119.26466828993632
525004,117.96341987638237
525005,119.15354441101604
525006,118.9227891885097
525007,119.41640050209669
525008,118.94322879084758
525009,119.02048049471907
525010,118.89301705677065
525011,119.26466828993632
525012,119.8571467732844
525013,118.94876024933063
525014,118.81969561899827
525015,118.78656762778112
525016,118.55576603012318
525017,118.8121008461182
525018,118.93023050313886
525019,118.89809253457179
525020,119.24480082219864
525021,118.96111423654968
525022,118.1232194048048
525023,118.97388033301552
525024,119.0605583779714
525025,119.29498383271921
525026,119.14459186136041
525027,118.45391350529222
525028,118.93003769588637
525029,119.04086411614544
525030,118.94425913196675
525031,119.61873633698045
525032,119.16913234741142
525033,119.06146083855903
525034,119.53598191945875
525035,118.33378463429634
525036,118.6315067775343
525037,118.82361507649453
525038,118.92913636641485
525039,118.88983860112478
525040,118.21273522339405
525041,119.23184502793974
525042,118.98771395169851
525043,117.1372015357757
525044,119.1797097951051
525045,119.2614410360766
525046,118.67331374385651
525047,118.82724191298406
525048,118.74189061911747
525049,119.22860188166302
525050,119.07216268202929
525051,118.89889541976761
525052,118.67970318215075
525053,122.49079503638663
525054,118.67212596420228
525055,118.9321069530777
525056,118.54739112860499
525057,119.0146701957046
525058,118.98955175817574
525059,119.16656173962375
525060,118.16998317298196
525061,118.78254620274663
525062,118.90600626893954
525063,119.10645186453577
525064,119.3589808775531
525065,119.28868111382775
525066,118.85273237414204
525067,118.77740750490062
525068,119.16272339529333
525069,118.73764136455556
525070,118.71864680853838
525071,119.07022552329892
525072,119.1597217245626
525073,118.96981853676314
525074,118.94959703058709
525075,119.04082149269965
525076,118.59876634673965
525077,119.51942617386413
525078,119.0677242251087
525079,119.03288532453392
525080,118.93230345653564
525081,119.98468705773237
525082,118.74698295588266
525083,118.93881417501548
525084,118.76719757707724
525085,119.06269792379909
525086,119.23506456729551
525087,119.24296627847261
525088,118.8738001570686
525089,119.0164829157487
525090,118.18485449170267
525091,119.05859408803313
525092,119.04069400911057
525093,118.31252289122563
525094,118.81926713242652
525095,119.1423336233467
525096,119.04817217502722
525097,118.9689837281889
525098,119.25931426748515
525099,119.13011829013396
525100,119.72026239129843
525101,120.5607293766617
525102,119.16453493264801
525103,119.05562195570135
525104,118.9200219549546
525105,118.81307491390217
525106,119.15608897489244
525107,118.80306255192806
525108,119.12857488925526
525109,118.55258164818869
525110,119.01967456663228
525111,118.84354873465976
525112,119.02339322338247
525113,119.05316052797767
525114,119.0950097913562
525115,118.57752578068356
525116,118.39250569262718
525117,119.38590443393716
525118,119.19858561325337
525119,118.83071391550358
525120,118.95942901256548
525121,118.93156666359816
525122,119.26466828993632
525123,119.43682770493501
525124,118.96467261411057
525125,118.58481007125184
525126,118.93843199805421
525127,118.8942881748431
525128,118.47885122721569
525129,119.16300372304727
525130,119.28410464589786
525131,118.72451673005094
525132,119.08511021168454
525133,118.63174206249047
525134,119.10983897991174
525135,118.73606277718166
525136,119.37222734318236
525137,118.62085200209651
525138,118.48259687862253
525139,119.65369660711191
525140,119.60529380340004
525141,118.91265488930523
525142,119.00940966789287
525143,118.8021748992631
525144,118.9278015142387
525145,119.0903285391387
525146,118.82883112264575
525147,119.27700802799187
525148,118.80192212206931
525149,118.58419128622198
525150,119.25659037699764
525151,118.90307516712029
525152,118.97786012627654
525153,120.32940015050744
525154,118.85339548077862
525155,117.5564762961756
525156,119.21505152256387
525157,116.72706978176308
525158,118.76837776547892
525159,118.72492733973144
525160,119.3650838176839
525161,118.71315102775809
525162,119.36052980318362
525163,119.30870565110199
525164,119.1897283865373
525165,119.24216451580779
525166,119.13748046058103
525167,119.0383994362277
525168,119.0821240161109
525169,118.65644153464656
525170,119.09116773068743
525171,118.9448759602852
525172,119.14458947096152
525173,118.53405762891236
525174,118.84844062929128
525175,125.63636922032177
525176,118.99279631464124
525177,119.11779301111108
525178,118.3215377071009
525179,118.70054116890613
525180,118.89510936729349
525181,118.99997834281233
525182,119.07279089793604
525183,119.18592439186996
525184,119.04784629395087
525185,119.75038202808244
525186,119.1447244471633
525187,119.31003846524469
525188,118.79866845688967
525189,118.97471614564022
525190,118.99994206024583
525191,118.05441156996787
525192,118.42703824690159
525193,118.4420807669669
525194,118.86444597769164
525195,118.70902575676821
525196,118.77704864353336
525197,118.7120783623757
525198,118.85572362866223
525199,118.92789503868259
525200,120.90322306655844
525201,118.76246679943972
525202,119.26344842130518
525203,118.72996855266774
525204,118.51814151490711
525205,118.86685459555319
525206,118.89703598524635
525207,119.15004265959956
525208,118.63122189206
525209,119.17467363229127
525210,119.02262990568235
525211,119.12896607169822
525212,118.8834423834482
525213,118.8916413704956
525214,119.18205536516629
525215,118.75525303543031
525216,119.00828880373784
525217,118.90741847777466
525218,118.74723899890415
525219,118.84966808223942
525220,118.95571067700737
525221,119.35050240766522
525222,120.53509964641961
525223,119.11127217905103
525224,118.98680289225635
525225,119.1907061479336
525226,118.53575996585354
525227,118.9321069530777
525228,118.8992753665294
525229,118.46362254504096
525230,119.31818098272224
525231,119.68454212492728
525232,119.34791284384633
525233,119.12312566779043
525234,119.33019174456152
525235,118.51706171518605
525236,119.04895377111406
525237,118.86689883693279
525238,120.02788203276887
525239,118.17659243736765
525240,119.16918615868673
525241,118.75138223457547
525242,119.17905289874287
525243,118.70269744317277
525244,119.72459332054916
525245,119.05905637395367
525246,117.14671077603904
525247,118.65074532188294
525248,118.91714050685984
525249,118.91100092997465
525250,118.75687409532705
525251,119.3052912457943
525252,119.21054606926869
525253,118.92112965231823
525254,119.26920931898448
525255,119.24394072552926
525256,118.94396399838998
525257,119.40350152685771
525258,119.29616472282837
525259,119.15982068548173
525260,119.65005518139955
525261,119.25972840029037
525262,119.23826244226058
525263,118.73620451782136
525264,118.97198048575441
525265,118.59426823961302
525266,119.22478117445407
525267,118.73003649480576
525268,119.37865601631799
525269,119.04404579318714
525270,118.8012344235958
525271,119.22020761764819
525272,118.81368378832107
525273,119.72163546116498
525274,118.84044977540849
525275,119.70978626063403
525276,123.39279774562591
525277,118.95531209964905
525278,119.17759701862863
525279,119.09790224704906
525280,118.4225465975674
525281,118.74883560521559
525282,118.92955156752924
525283,118.84549338858062
525284,118.96068008231647
525285,118.93737984056732
525286,118.9717810892681
525287,118.67700005430822
525288,121.52315527798804
525289,119.21588607865388
525290,118.63503159934466
525291,119.23196933191781
525292,119.08672933177074
525293,119.46007372887715
525294,118.99451109410093
525295,119.09004812773138
525296,118.47352712863072
525297,118.97164018971023
525298,119.23360867647484
525299,118.95471309583593
525300,125.90337377073632
525301,119.16906327449314
525302,118.98771395169851
525303,119.09185800666833
525304,119.26920931898448
525305,118.74323478680357
525306,119.20453214278008
525307,119.5281150960521
525308,118.97671467150367
525309,119.1960586464747
525310,119.30265988002715
525311,119.3640866663023
525312,118.98068097763537
525313,118.1215525118925
525314,119.02414231112688
525315,119.02065008017513
525316,118.67524136086215
525317,119.60060973047207
525318,118.97651143816347
525319,118.50074884350869
525320,119.02696932427678
525321,118.72947351719144
525322,118.16462697675843
525323,118.67444809415484
525324,118.80398107510706
525325,119.158932027853
525326,119.13748046058103
525327,119.28494471753335
525328,119.3465629623585
525329,118.81702364867589
525330,119.50620915135815
525331,119.07185704723476
525332,118.88020042845355
525333,118.83599841525344
525334,118.85148798978453
525335,118.44015004698878
525336,124.66392078683079
525337,119.22378671860479
525338,118.97615133501652
525339,119.12029537532784
525340,119.78138474053038
525341,116.73020924776917
525342,121.54184028832465
525343,118.98481970892935
525344,118.81268047791676
525345,118.86906865062724
525346,120.40069267715707
525347,118.53804518961141
525348,119.08368852623644
525349,119.16008630352103
525350,118.98068097763537
525351,119.18264072330572
525352,119.04229342333521
525353,119.35410503112598
525354,118.96521441376122
525355,118.86483708738106
525356,118.46063886727876
525357,125.00252585771103
525358,119.02885125399325
525359,118.45195565412217
525360,119.16329746204516
525361,118.44199980856197
525362,118.48120233741194
525363,118.74605543669922
525364,118.21219859984053
525365,118.78485454356034
525366,118.69565009246139
525367,118.79770826398077
525368,119.01258187696186
525369,118.79836338706802
525370,118.90710622894827
525371,119.57076849739387
525372,118.28359789965984
525373,118.82297440716584
525374,119.10753549122902
525375,119.32098004831333
525376,119.61575596657008
525377,119.00975050244539
525378,119.33265862967893
525379,118.95095975758011
525380,119.03120985845206
525381,119.2219583510791
525382,119.17596095375269
525383,118.41540187469005
525384,118.77318568328458
525385,118.19126890203326
525386,119.0826131905916
525387,119.09048873393309
525388,119.16830487968406
525389,118.74550516124219
525390,119.40577605086344
525391,119.22318394805525
525392,118.86039721476097
525393,118.94931664590743
525394,118.8958308107987
525395,119.51408214040536
525396,119.04390356728025
525397,118.82215744766964
525398,119.67532977165999
525399,119.34288028436043
525400,118.96889681007411
525401,118.93209326500309
525402,119.69840321673213
525403,118.8978179218422
525404,117.93439129251686
525405,118.85356298307343
525406,120.10277930872041
525407,118.99113676449173
525408,119.09940746118632
525409,118.64783242010022
525410,119.02544461307842
525411,119.36952984999556
525412,118.9296699273376
525413,118.97875006206814
525414,118.5962455433791
525415,118.85792545495079
525416,118.78413647842729
525417,119.33208621432888
525418,118.909843709635
525419,119.1115474686524
525420,118.94816900289372
525421,119.74724684445543
525422,119.07259175580941
525423,118.82967062291735
525424,118.81648150804854
525425,119.08800713139749
525426,118.96480078965745
525427,118.30992511468224
525428,119.44501334402688
525429,119.16829100651127
525430,118.97439945538842
525431,118.83633412333398
525432,119.08709041581619
525433,119.18873909953648
525434,118.53370434862262
